::CreateProcess	Create,Process
keyChangwat	key,Changwat
key_derive	key,derive
keysToDelete	keys,To,Delete
keytext	key,text
kmap	k,map
lad_fs.total	lad,fs,total
lame_get_lowpassfreq	lame,get,low,pass,freq
langKannada	lang,Kannada
langTagalog	lang,Tagalog
lang_list	lang,list
lastStartPosMatch	last,Start,Pos,Match
lastTimeTick	last,Time,Tick
last_label_ruid	last,label,ruid
lblCounter	lbl,Counter
lcpFragmentId	lcp,Fragment,Id
lcpPtr.i	lcp,Ptr,i
ldap_err2string	ldap,err,2,string
leitchdev	leitch,dev
lenOfHeader	len,Of,Header
lft_rb	lft,rb
libjava	lib,java
limitPente	limit,Pente
linktooltip	link,tooltip
lis	lis
lister_print_horizontal	lister,print,horizontal
loadPGN	load,PGN
loadTextureManager	load,Texture,Manager
localQDefaultTriggerMsgPriority	local,QDefault,Trigger,Msg,Priority
local_freed_mem	local,freed,mem
lockFileCFURL	lock,File,CFURL
logBlendFunc	log,Blend,Func
loginTabPane	login,Tab,Pane
logval_status	log,val,status
lookupProtocols	lookup,Protocols
loopinfo	loop,info
lowPriority	low,Priority
lowbits	low,bits
lpc10.dec	lpc,10,dec
lsa_io_r_lookup_names	lsa,io,r,lookup,names
lsa_io_r_query_info2	lsa,io,r,query,info,2
lum_green_weight	lum,green,weight
lum_mean	lum,mean
lunch_defendj	lunch,defend,j
luxor.swing	luxor,swing
mBackgroundYPosition	m,Background,Y,Position
mComputedMinWidth	m,Computed,Min,Width
mDOMEventLevel	m,DOM,Event,Level
mDbgLen	m,Dbg,Len
mDefaultNamespaceID	m,Default,Namespace,ID
mDeque.mSize	m,Deque,m,Size
mEnvironmentalistNb	m,Environmentalist,Nb
mHTMLBindingStr	m,HTML,Binding,Str
mIDAttributeAtom	m,ID,Attribute,Atom
mJarFile	m,Jar,File
mLenBuf	m,Len,Buf
mMozAreaClosestParent	m,Moz,Area,Closest,Parent
mMozWindowWidget	m,Moz,Window,Widget
mNKeys	m,N,Keys
mNumItems	m,Num,Items
mPACURL	m,PAC,URL
mPICSTreeRatings	m,PICS,Tree,Ratings
mPath.mLen	m,Path,m,Len
mPropertyCount	m,Property,Count
mReqUploadStreamLength	m,Req,Upload,Stream,Length
mSpec.vRefNum	m,Spec,v,Ref,Num
mStartCData	m,Start,CData
mStyleInvalid	m,Style,Invalid
mSubType	m,Sub,Type
mSysPrefs	m,Sys,Prefs
mTargetSpec.vRefNum	m,Target,Spec,v,Ref,Num
mWyciwygChannel	m,Wyciwyg,Channel
m_MarginHeaderFooterTab.m_HeaderRightText	m,Margin,Header,Footer,Tab,m,Header,Right,Text
m_ToolTip.m_hWnd	m,Tool,Tip,m,h,Wnd
m_bDetectZlibMemoryLeaks	m,b,Detect,Zlib,Memory,Leaks
m_bFilenameMode	m,b,File,name,Mode
m_bGPLEvildoer	m,b,GPL,Evil,doer
m_bircsoundevents	m,birc,sound,events
m_btname	m,bt,name
m_buttoncount	m,button,count
m_cdCur.i	m,cd,Cur,i
m_charCommonMax	m,char,Common,Max
m_crSelectedTextColor	m,cr,Selected,Text,Color
m_csBtn1Text	m,cs,Btn,1,Text
m_ctrlUpdateServerFrm	m,ctrl,Update,Server,Frm
m_curFolderDB	m,cur,Folder,DB
m_errorstring	m,error,string
m_firstExecutedScanOp	m,first,Executed,Scan,Op
m_iMaxChatHistory	m,i,Max,Chat,History
m_iSentMoreReq	m,i,Sent,More,Req
m_mozstatus	m,moz,status
m_nSrcTab	m,n,Src,Tab
m_namespaceSupport	m,namespace,Support
m_nsCard	m,ns,Card
m_originalPhysicalUri	m,original,Physical,Uri
m_pfn_qglCallLists	m,pfn,qgl,Call,Lists
m_pfn_qglTexCoord2f	m,pfn,qgl,Tex,Coord,2,f
m_pk2len	m,pk,2,len
m_preSetItem	m,pre,Set,Item
m_rcMethodLbl.top	m,rc,Method,Lbl,top
m_sLDAPSearchBase	m,s,LDAP,Search,Base
m_sizeHdrImgListIcon.cy	m,size,Hdr,Img,List,Icon,cy
m_strHost	m,str,Host
m_uReqStart	m,u,Req,Start
m_wndEvents	m,wnd,Events
mac_error	mac,error
makeConnectString	make,Connect,String
makeSvgFile	make,Svg,File
make_const_array	make,const,array
manager_ph_control_block	manager,ph,control,block
mapFriend	map,Friend
mappedUiString.autoSurround	mapped,Ui,String,auto,Surround
marshallState	marshall,State
marshalledRegs	marshalled,Regs
mask.ccolor.pattern	mask,c,color,pattern
matchArg	match,Arg
max.setLongValue	max,set,Long,Value
maxLeafToRootPath	max,Leaf,To,Root,Path
maxNoOfFiredTriggers	max,No,Of,Fired,Triggers
max_coords	max,coords
max_cpuid	max,cpu,id
max_label	max,label
max_portals	max,portals
max_str	max,str
maxdy	max,dy
maxmobp	maxmobp
maxstacksize	max,stack,size
maybe_cc0_setter	maybe,cc,0,setter
maybepermanent_obstack	maybe,permanent,ob,stack
md.waiter_sem	md,waiter,sem
md3Surface_t	md,3,Surface,t
mdef.operation	m,def,operation
mdia.minf.stbl.stsz.sample_size	mdia,minf,stbl,stsz,sample,size
mec.dwSampleRate	mec,dw,Sample,Rate
mechanism.ulParameterLen	mechanism,ul,Parameter,Len
memFullErr	mem,Full,Err
memPercent	mem,Percent
mem_field_header_get_len	mem,field,header,get,len
memsize	mem,size
menu_open_new_cb	menu,open,new,cb
menubitmap_s	menu,bitmap,s
menuitem	menu,item
messageCtchar.getValueLength	message,Ct,char,get,Value,Length
metaKeyArg	meta,Key,Arg
mgcp_reload	mgcp,reload
mgr_next_row	mgr,next,row
mime_ss	mime,ss
minResidualCapacity	min,Residual,Capacity
min_max_arg_item	min,max,arg,item
minplayers	min,players
mixmonitor_flags	mix,monitor,flags
mk.fsgrep.util.thread	mk,fs,grep,util,thread
mng_ani_trnsp	mng,ani,trnsp
mng_display_rgb8_a8	mng,display,rgb,8,a,8
mng_init_idx1_ni	mng,init,idx,1,ni
mng_magnify_y	mng,magnify,y
mng_pchar	mng,p,char
mng_processsave	mng,process,save
mng_store_jpeg_ga8	mng,store,jpeg,ga,8
mnglcms_freetransform	mngl,cms,free,transform
mod.mod_op	mod,mod,op
modifyFreeInodesCount	modify,Free,I,nodes,Count
moduleDir	module,Dir
morkCh_kN	mork,Ch,k,N
morkMagic_kThumb	mork,Magic,k,Thumb
morseCoder	morse,Coder
mp4ff_get_track_type	mp,4,ff,get,track,type
mpeg2_dc_prec	mpeg,2,dc,prec
mpeg3_aa_cs	mpeg,3,aa,cs
mpeg3_bandInfo	mpeg,3,band,Info
mpeg3demux_movie_size	mpeg,3,demux,movie,size
mpeg_quant	mpeg,quant
mpegts_demux	mpeg,ts,demux
mprLogPagePtr	mpr,Log,Page,Ptr
mq_mess.PROC_NR	mq,mess,PROC,NR
msgChunk	msg,Chunk
msgIsInLocalCache	msg,Is,In,Local,Cache
msgPriority	msg,Priority
msgwin	msg,win
msup_	msup
mtcm	mtcm
mutation.mAttrName	mutation,m,Attr,Name
myDialog.m_flagvalue	my,Dialog,m,flag,value
myPDayAL	my,PDay,AL
mySameKeyspaceList	my,Same,Keyspace,List
my_uncompress	my,uncompress
mysql_kill	mysql,kill
mysql_rollback	mysql,rollback
myten	my,ten
naarani.Design.Table	naarani,Design,Table
nargv	nargv
nativeFolderName	native,Folder,Name
naturalLogBase	natural,Log,Base
nbrTableCols	nbr,Table,Cols
ndbcluster_find_files	ndb,cluster,find,files
need_compare	need,compare
negative_ok	negative,ok
net.matuschek.util.ByteBuffer	net,matuschek,util,Byte,Buffer
net.sf.fixtag.app	net,sf,fix,tag,app
net.sf.pdune.client.dto.CommonUserDTO	net,sf,pdune,client,dto,Common,User,DTO
net.sf.plazma.rcp.swt.forms	net,sf,plazma,rcp,swt,forms
net.sf.rej.java.instruction.ParameterType	net,sf,rej,java,instruction,Parameter,Type
net.sf.signs.gates.BTS4	net,sf,signs,gates,BTS,4
net.sourceforge.barbecue.env.HeadlessEnvironment	net,sourceforge,barbecue,env,Headless,Environment
net.sourceforge.island.authentication.AuthenticationException	net,sourceforge,island,authentication,Authentication,Exception
net.sourceforge.jt673.joules	net,sourceforge,jt,673,joules
net.sourceforge.ojb2hbm.OJB2Hbm	net,sourceforge,ojb,2,hbm,OJB,2,Hbm
net.sourceforge.squirrel_sql.plugins.oracle.expander.SchemaExpander	net,sourceforge,squirrel,sql,plugins,oracle,expander,Schema,Expander
networkOptionsInfo.display.string	network,Options,Info,display,string
newChemBond	new,Chem,Bond
newCirc	new,Circ
newExtnValue	new,Extn,Value
newInsertPosRect	new,Insert,Pos,Rect
newStartupService	new,Startup,Service
newStreamFilterAction	new,Stream,Filter,Action
new_sublist	new,sublist
newlnf	new,lnf
newopt.default_charset	new,opt,default,char,set
nextProcessPsn.lowLongOfPSN	next,Process,Psn,low,Long,Of,PSN
nextTakeOverptr	next,Take,Over,ptr
nextfield	next,field
nextfreeoverrec	next,free,over,rec
nfCompRep	nf,Comp,Rep
nglGetVertexAttribArrayObjectfvATI	ngl,Get,Vertex,Attrib,Array,Object,fv,ATI
nmemb	n,memb
nnContact	nn,Contact
no_trans_update	no,trans,update
nodestateUnits.addElement	node,state,Units,add,Element
nodevalues	node,values
notQButton	not,Q,Button
notdef_index	not,def,index
nowinusec	now,in,use,c
npos	n,pos
nr_AppendDesc	nr,Append,Desc
nsAString::char_type	ns,A,String,char,type
nsAsciiToUnicodeConstructor	ns,Ascii,To,Unicode,Constructor
nsCSSValueListSH	ns,CSS,Value,List,SH
nsCaseConversionImp2	ns,Case,Conversion,Imp,2
nsCopyFileMessageType	ns,Copy,File,Message,Type
nsDOMEventGroup	ns,DOM,Event,Group
nsDOMEventRTTearoff	ns,DOM,Event,RT,Tear,off
nsDefaultSOAPEncoding_1_2	ns,Default,SOAP,Encoding,1,2
nsDequeFunctor	ns,Deque,Functor
nsDeviceContextSpecFactoryMac	ns,Device,Context,Spec,Factory,Mac
nsDocumentType	ns,Document,Type
nsDrawingSurfacePh	ns,Drawing,Surface,Ph
nsFastLoadMuxedDocumentInfo	ns,Fast,Load,Muxed,Document,Info
nsFontGTKUserDefined	ns,Font,GTK,User,Defined
nsGenericHTMLContainerFormElement	ns,Generic,HTML,Container,Form,Element
nsHTMLOListElement	ns,HTML,OList,Element
nsIAbView	ns,I,Ab,View
nsIAboutModule	ns,I,About,Module
nsILocaleFactory	ns,I,Locale,Factory
nsINativeComponentLoader	ns,I,Native,Component,Loader
nsIRDFNode	ns,IRDF,Node
nsIScriptEventHandlerOwner	ns,I,Script,Event,Handler,Owner
nsIXPTLoader	ns,IXPT,Loader
nsIconProtocolHandlerConstructor	ns,Icon,Protocol,Handler,Constructor
nsImapOfflineToOnlineCopy	ns,Imap,Offline,To,Online,Copy
nsInsertPlaintextCommand	ns,Insert,Plain,text,Command
nsKeyPairInfoStr	ns,Key,Pair,Info,Str
nsLDAPSSLConnect	ns,LDAP,SSL,Connect
nsMathMLmoverFrame	ns,Math,ML,mover,Frame
nsMdbTableEnumerator	ns,Mdb,Table,Enumerator
nsMenuX	ns,Menu,X
nsMouseMove	ns,Mouse,Move
nsMsgAccountManagerDataSource	ns,Msg,Account,Manager,Data,Source
nsMsgFilterMotion	ns,Msg,Filter,Motion
nsOutputStreamReadyEvent	ns,Output,Stream,Ready,Event
nsPasteNoFormattingCommand	ns,Paste,No,Formatting,Command
nsPluginDocReframeEvent	ns,Plugin,Doc,Reframe,Event
nsSOCKSIOLayerAcceptRead	ns,SOCKS,IO,Layer,Accept,Read
nsSelectionCommandsBase	ns,Selection,Commands,Base
nsSharableString::shared_buffer_handle_type	ns,Sharable,String::shared,buffer,handle,type
nsSingleSignOnProfileObserver	ns,Single,Sign,On,Profile,Observer
nsTableCellReflowState	ns,Table,Cell,Reflow,State
nsTableOuterFrame	ns,Table,Outer,Frame
nsTemplateMatchRefSet	ns,Template,Match,Ref,Set
nsTextEditorCompositionListener	ns,Text,Editor,Composition,Listener
nsUnicharStreamLoader	ns,Unichar,Stream,Loader
nsUnicodeToBIG5HKSCSConstructor	ns,Unicode,To,BIG,5,HKSCS,Constructor
nsUnicodeToBIG5NoAscii	ns,Unicode,To,BIG,5,No,Ascii
nsVoidBTree::Path	ns,Void,BTree::Path
nsWriteUnicharSegmentFun	ns,Write,Unichar,Segment,Fun
nsXULTabAccessible	ns,XUL,Tab,Accessible
ns_log_eventlib	ns,log,event,lib
ns_viid	ns,vi,id
nsldapi_close_connection	ns,ldap,i,close,connection
nsocks	n,socks
nss	nss
nssCKFWSession_DeregisterSessionObject	nss,CKFW,Session,Deregister,Session,Object
nssCryptoContext_FindCertificatesBySubject	nss,Crypto,Context,Find,Certificates,By,Subject
nssPKIXAttribute_SetType	nss,PKIX,Attribute,Set,Type
ntimesString	n,times,String
ntriangoli	n,triang,oli
ntv	ntv
nu.fw.jeti.plugins.filetransfer.SendFileProgress	nu,fw,jeti,plugins,file,transfer,Send,File,Progress
numLeaves	num,Leaves
numOfRootChoreos	num,Of,Root,Choreos
numPerPage	num,Per,Page
numTables	num,Tables
numTargetTables	num,Target,Tables
num_deaths	num,deaths
num_fixed_sizes	num,fixed,sizes
num_hi_sig	num,hi,sig
num_syncword	num,sync,word
numberoferrorgroups	number,of,error,groups
o.f_stringarray	o,f,string,array
oDontFeedMe	o,Dont,Feed,Me
oWPUB	o,WPUB
objectViewButtonActionPerformed	object,View,Button,Action,Performed
objectcontact	object,contact
obproxyfound	ob,proxy,found
ocspCertStatus_revoked	ocsp,Cert,Status,revoked
ocsp_FinishDecodingSingleResponses	ocsp,Finish,Decoding,Single,Responses
ofnA	ofn,A
og.header	og,header
ogg_iformat	ogg,i,format
oldMsgId	old,Msg,Id
oldPosOnCurrentLine	old,Pos,On,Current,Line
oldRefnum	old,Ref,num
oldTrashNameUtf7	old,Trash,Name,Utf,7
old_preload_size	old,preload,size
oldportal.objectbuilder.document.cpp.editors.ClassMethodPanel	old,portal,object,builder,document,cpp,editors,Class,Method,Panel
omin	omin
omodes	o,modes
one_fn	one,fn
opArguments	op,Arguments
opLocalClock	op,Local,Clock
opcode_function_new	op,code,function,new
openb	open,b
openwfe.org.net	open,wfe,org,net
opt_BinaryDER	opt,Binary,DER
opt_search_plan	opt,search,plan
optflag	opt,flag
ordre.forcePropulseurArriere	ordre,force,Propulseur,Arriere
ordresMobiles_	ordres,Mobiles
oreq	o,req
orfs	orfs
org.amberarcher.os	org,amber,archer,os
org.apache.anteater.test.XMLDocument	org,apache,anteater,test,XML,Document
org.apache.poi.hssf.usermodel.TestCellStyle	org,apache,poi,hssf,usermodel,Test,Cell,Style
org.apache.slide.common.ServiceAccessException	org,apache,slide,common,Service,Access,Exception
org.apache.tools.ant.taskdefs.condition.Http	org,apache,tools,ant,task,defs,condition,Http
org.apache.turbine.flux.modules.actions.group	org,apache,turbine,flux,modules,actions,group
org.bouncycastle.asn1.DERBoolean	org,bouncy,castle,asn,1,DER,Boolean
org.bouncycastle.crypto.engines.NullEngine	org,bouncy,castle,crypto,engines,Null,Engine
org.bouncycastle.jce.cert.PKIXCertPathValidatorResult	org,bouncy,castle,jce,cert,PKIX,Cert,Path,Validator,Result
org.centricware.storage.controller.guide.MenuController	org,centricware,storage,controller,guide,Menu,Controller
org.columba.calendar.config.api.ICalendarList	org,columba,calendar,config,api,ICalendar,List
org.dancres.blitz.remote.debug	org,dancres,blitz,remote,debug
org.dellroad.jc.cgen.analysis	org,dell,road,jc,c,gen,analysis
org.eclipse.jdt.core.IParent	org,eclipse,jdt,core,IParent
org.eclipse.team.core.diff.IThreeWayDiff	org,eclipse,team,core,diff,IThree,Way,Diff
org.emulinker.kaillera.pico	org,emulinker,kaillera,pico
org.hermes.networks.jxta.messaging.JxtaGetDataRequestMessage	org,hermes,networks,jxta,messaging,Jxta,Get,Data,Request,Message
org.htmlencoder.factory	org,html,encoder,factory
org.hyperic.hq.auth	org,hyperic,hq,auth
org.hyperic.hq.measurement.shared.CategoryValue	org,hyperic,hq,measurement,shared,Category,Value
org.imemex.componentmappings.content.fsreplica	org,i,memex,component,mappings,content,fs,replica
org.jamocha.gui.tab.FunctionsPanel	org,jamocha,gui,tab,Functions,Panel
org.jboss.virtual.plugins.vfs.helpers.SuffixesExcludeFilter	org,jboss,virtual,plugins,vfs,helpers,Suffixes,Exclude,Filter
org.jfree.util.SortOrder	org,j,free,util,Sort,Order
org.jibx.binding.model.DefinitionContext	org,jibx,binding,model,Definition,Context
org.jruby.lexer.yacc.SourcePosition	org,jruby,lexer,yacc,Source,Position
org.jsecurity.context.factory.SecurityContextFactory	org,jsecurity,context,factory,Security,Context,Factory
org.jsenna.gridMenu.generators.GeneratorInterface	org,jsenna,grid,Menu,generators,Generator,Interface
org.jvnet.jaxb.reflection.model.runtime.RuntimeTypeInfoSet	org,jvnet,jaxb,reflection,model,runtime,Runtime,Type,Info,Set
org.ksmsa.richDoc.bibliography.types.BibType	org,ksmsa,rich,Doc,bibliography,types,Bib,Type
org.mars_sim.msp.simulation.IntPoint	org,mars,sim,msp,simulation,Int,Point
org.mimosa.www.TechXMLV3_1.mim_5001_05.CharYN	org,mimosa,www,Tech,XMLV,3,1,mim,5001,05,Char,YN
org.newsql.antlr.CharStreamException	org,new,sql,antlr,Char,Stream,Exception
org.opengroupware.jogi.connect.Connection	org,open,groupware,jogi,connect,Connection
org.ourgrid.gridmachine.exception.UnableToExecuteException	org,our,grid,grid,machine,exception,Unable,To,Execute,Exception
org.outerj.daisy.doctaskrunner.clientimpl	org,outer,j,daisy,doc,task,runner,client,impl
org.outerj.daisy.sync.mapping.EntityMapping.MappedAttribute	org,outer,j,daisy,sync,mapping,Entity,Mapping,Mapped,Attribute
org.pi4soa.designer.types.figures.SimpleTypeFigure	org,pi,4,soa,designer,types,figures,Simple,Type,Figure
org.pi4soa.service.DefaultIdentity	org,pi,4,soa,service,Default,Identity
org.schmant.report.StdoutReportFactory	org,schmant,report,Stdout,Report,Factory
org.springframework.web.context.support.ServletContextResourceLoader	org,spring,framework,web,context,support,Servlet,Context,Resource,Loader
org.tagunit.tagext.display	org,tag,unit,tag,ext,display
org.touchupweb.system.UpdaterLauncher	org,touchupweb,system,Updater,Launcher
org.umber.bellows.IDatumTransformer	org,umber,bellows,IDatum,Transformer
org.xmlcrawler.iquery.QueryStructure	org,xmlcrawler,iquery,Query,Structure
orgLineColor	org,Line,Color
origArtOId	orig,Art,O,Id
orig_to	orig,to
originalVartype	original,Var,type
os2.usWidthClass	os,2,us,Width,Class
os_file_closedir	os,file,close,dir
osmsDvAlgorithmManager	osms,Dv,Algorithm,Manager
other_expr	other,expr
otherowners	other,owners
outBuf.mBuf_Fill	out,Buf,m,Buf,Fill
outIfaceFuncImpl	out,Iface,Func,Impl
out_isatty	out,isatty
out_left_diff	out,left,diff
outcur	out,cur
outend	out,end
outpos	out,pos
outputOrgs	output,Orgs
outputYMin	output,Y,Min
ovalrect_node	oval,rect,node
p2absln	p,2,abs,ln
pIAdviseSink	p,IAdvise,Sink
pIDispParent	p,IDisp,Parent
pNewFilter	p,New,Filter
pOdDescrProperty	p,Od,Descr,Property
pSockProvServ	p,Sock,Prov,Serv
pUnkObject	p,Unk,Object
pVerifier	p,Verifier
p_cmdNumber	p,cmd,Number
pac_io_krb_attrs	pac,io,krb,attrs
painelNCasos	painel,N,Casos
pango_coverage_new	pango,coverage,new
paper_width_in_twips	paper,width,in,twips
param.res_length	param,res,length
param.tmpdir	param,tmp,dir
paramArg.isNull	param,Arg,is,Null
paramOrdinal	param,Ordinal
paramParseFile	param,Parse,File
param_check_password	param,check,password
param_usage	param,usage
params.CalGrayProfile	params,Cal,Gray,Profile
params.def	params,def
params.use_ghits	params,use,g,hits
parmno	parm,no
parseDefLine	parse,Def,Line
parseDocumentElement	parse,Document,Element
parseIntArrayToString	parse,Int,Array,To,String
partOutLen	part,Out,Len
partitionEntryLBA.length	partition,Entry,LBA,length
passoL	passo,L
passwordTemplate	password,Template
pasv_addr	pasv,addr
pcmret	pcm,ret
pcr	pcr
pcur_receive	pcur,receive
pcx_ega_palette	pcx,ega,palette
pdf14_mark_procs	pdf,14,mark,procs
pdf_begin_aside	pdf,begin,aside
pdf_font_descriptor_values_t	pdf,font,descriptor,values,t
perform_worklist	perform,worklist
pflg	p,flg
pfnSetProcessDefaultLayout	pfn,Set,Process,Default,Layout
pgcookie	pg,cookie
ph.m_old_prepare_page_reference	ph,m,old,prepare,page,reference
pharerouge.utils.InterruptableInputStream	pharerouge,utils,Interruptable,Input,Stream
phex.xml.sax.DElement	phex,xml,sax,D,Element
pixbufLock	pix,buf,Lock
pkcs11PinArg	pkcs,11,Pin,Arg
plan_guru_dft_r2c	plan,guru,dft,r,2,c
plugindialog_moduleattach_y	plugin,dialog,module,attach,y
pmullw	p,mull,w
pn_max	pn,max
png_set_sBIT	png,set,s,BIT
pnlEsEcl_btnOutDir.setEnabled	pnl,Es,Ecl,btn,Out,Dir,set,Enabled
popupOnMove	popup,On,Move
portTypeNamespace	port,Type,Namespace
prFileNo	pr,File,No
pr_previous	pr,previous
prec_sym_name.value	prec,sym,name,value
pred_ctime	pred,c,time
predict_16x16_dc_top	predict,16,x,16,dc,top
prefColorTree	pref,Color,Tree
pref_name	pref,name
pref_saveArgs	pref,save,Args
prefsData.verbose	prefs,Data,verbose
premon	pre,mon
prepareUtilTransaction	prepare,Util,Transaction
presentationFacade	presentation,Facade
prev.pivot_x	prev,pivot,x
prevDescent	prev,Descent
prevGcpConnect	prev,Gcp,Connect
prevRef	prev,Ref
prevRowFrame	prev,Row,Frame
prev_pos	prev,pos
previous_ch	previous,ch
primary_gid	primary,gid
printDROP_TRIG_CONF	print,DROP,TRIG,CONF
printPreBlockExpression	print,Pre,Block,Expression
print_ident_comments	print,ident,comments
print_unexp	print,unexp
printdir	print,dir
probPickI	prob,Pick,I
proc_table	proc,table
process_nmb_request	process,nmb,request
procnames_start_line	proc,names,start,line
productUPDATESQL	product,UPDATE,SQL
profDebutPlage	prof,Debut,Plage
propagateNetBackwardQuickprop	propagate,Net,Backward,Quick,prop
prs_append_some_prs_data	prs,append,some,prs,data
ps.com_col	ps,com,col
psFGList	ps,FG,List
psf_get_filelen_fd	psf,get,file,len,fd
psname	ps,name
pstoreDir	p,store,Dir
pszPath	psz,Path
ptr_passwd	ptr,passwd
publicationUrl	publication,Url
pulCount	pul,Count
pusWrappedKeyLen	pus,Wrapped,Key,Len
put_pixels16_mlib	put,pixels,16,m,lib
pwce	pwce
py_tdb_hnd_first_key	py,tdb,hnd,first,key
py_tdb_hnd_has_key	py,tdb,hnd,has,key
q1_numfaces	q,1,num,faces
q3_dmodels	q,3,d,models
qaWebBrowser	qa,Web,Browser
qe.last_pos_said	qe,last,pos,said
qev	qev
qglMapGrid2f	qgl,Map,Grid,2,f
qglTexGenfv	qgl,Tex,Genfv
qosReportsPreprocessor.incredibleReportsList	qos,Reports,Preprocessor,incredible,Reports,List
qpix_avg	q,pix,avg
que_names	que,names
queryEncodingStr	query,Encoding,Str
query_md_blob_data_req	query,md,blob,data,req
questKill	quest,Kill
quicktime_edts_t	quicktime,edts,t
quicktime_flush_vcodec	quicktime,flush,vcodec
qwglDeleteContext	qwgl,Delete,Context
rCombo.bottom	r,Combo,bottom
r_has_stype	r,has,stype
randHash	rand,Hash
randomNumberGen	random,Number,Gen
rcClient.bottom	rc,Client,bottom
rcFrame.width	rc,Frame,width
rcchk_	rc,chk
rcds.length	rcds,length
rcpts.length	rcpts,length
rcverHostName	rcver,Host,Name
rdfLength	rdf,Length
rdfsn	rdfsn
readExecSrNewMbyte	read,Exec,Sr,New,M,byte
readVCM	read,VCM
read_attack_db	read,attack,db
read_query_buf	read,query,buf
readcmd	read,cmd
reads_colormodel	reads,color,model
realURI	real,URI
recordingfilename	recording,file,name
recursiveNodeTraversal	recursive,Node,Traversal
recv_max_parsed_page_no	recv,max,parsed,page,no
redirectParent	redirect,Parent
redirectorType	redirector,Type
refHdr	ref,Hdr
refQueueInfo	ref,Queue,Info
reflowReasonString	reflow,Reason,String
refreshFavouritesList	refresh,Favourites,List
reg.i_key_boost	reg,i,key,boost
reg_set_table_size	reg,set,table,size
regattempts	reg,attempts
region_ptr	region,ptr
register_agent	register,agent
regmove_time	reg,move,time
reloadreg	reload,reg
remInvMuL	rem,Inv,Mu,L
remote_playlist_delete	remote,playlist,delete
removeAllWpts	remove,All,Wpts
removeBotsMenuInfo.up.width	remove,Bots,Menu,Info,up,width
repos_hooks	repos,hooks
resizerHeight	resizer,Height
resolution_opt	resolution,opt
retText	ret,Text
ret_sub	ret,sub
retco	retco
retried_trans	retried,trans
rev_increment	rev,increment
rgTop	rg,Top
rgb4	rgb,4
rhs.mStartPageNum	rhs,m,Start,Page,Num
rhs2_AST	rhs,2,AST
rightFreedom	right,Freedom
rightObjClass	right,Obj,Class
rightPos	right,Pos
rightRect.height	right,Rect,height
rit	rit
rl_comment_len	rl,comment,len
rl_editing_mode	rl,editing,mode
roid	roid
rollback_by_xid	rollback,by,xid
rollup_make_fields	roll,up,make,fields
rowCopyLen	row,Copy,Len
row_upd_rec_sys_fields_in_recovery	row,upd,rec,sys,fields,in,recovery
rstrmbuf	rs,trm,buf
rtlname	rtl,name
runFlattener	run,Flattener
run_eol_code_value	run,eol,code,value
runiqueId	r,unique,Id
rw_case	rw,case
s3mrtgspeed	s,3,mrtg,speed
sAppShell	s,App,Shell
sBeginLineString	s,Begin,Line,String
sDB_COLUMN	s,DB,COLUMN
sHTMLTagUnicodeName_img	s,HTML,Tag,Unicode,Name,img
sOS_DriveDirectory	s,OS,Drive,Directory
sOnpaint_id	s,On,paint,id
sTextfieldBorderSize.top	s,Text,field,Border,Size,top
sUint16Val	s,Uint,16,Val
s_configs.arrows.generic.y	s,configs,arrows,generic,y
s_options.sound.style	s,options,sound,style
s_playersettings.banner.generic.y	s,player,settings,banner,generic,y
s_rankings.logout.generic.x	s,rankings,logout,generic,x
s_signup.password.generic.type	s,signup,password,generic,type
saga.inout.creation.CreationHandlerImpl	saga,in,out,creation,Creation,Handler,Impl
sampfmt	samp,fmt
sampy	sampy
sandcx	sandcx
saveConfigActionPerformed	save,Config,Action,Performed
saveXTFRInfo	save,XTFR,Info
sball	s,ball
scalar08_float32_i387	scalar,08,float,32,i,387
scalar12_float32_3DNow	scalar,12,float,32,3,DNow
scanKeyinfoFlag	scan,Key,info,Flag
scanLocalref	scan,Local,ref
scattoAllaRisposta	scatto,Alla,Risposta
score_max	score,max
scrConsole	scr,Console
scratchalloc	scratch,alloc
sd.signatureAlgorithm	sd,signature,Algorithm
searchIDToSearch	search,ID,To,Search
searchInfo1.hFileInfo.ioFlFndrInfo.fdLocation.h	search,Info,1,h,File,Info,io,Fl,Fndr,Info,fd,Location,h
searchSiteButtonPk	search,Site,Button,Pk
sec_desc_size	sec,desc,size
sec_pkcs12_destroy_certificate_list	sec,pkcs,12,destroy,certificate,list
sec_print_f	sec,print,f
secmodSlotDataStr	sec,mod,Slot,Data,Str
secondSrcBytes	second,Src,Bytes
secrets_store_ldap_pw	secrets,store,ldap,pw
sect.sct_loyal	sect,sct,loyal
sect_amt	sect,amt
self_subrange	self,subrange
sendFortezzaClientKeyExchange	send,Fortezza,Client,Key,Exchange
sendNdbSttor	send,Ndb,Sttor
serverURILen	server,URI,Len
servermajorversion	server,major,version
serverport	server,port
serviceNameQName	service,Name,QName
service_deregister	service,deregister
setActiveTarget	set,Active,Target
setAffichageSide	set,Affichage,Side
setAfficheDebFin	set,Affiche,Deb,Fin
setBetrAlt	set,Betr,Alt
setDisplayPicutre	set,Display,Picutre
setDontBalanceTextColumns	set,Dont,Balance,Text,Columns
setGCtrl	set,G,Ctrl
setImageResize	set,Image,Resize
setInternalLoc	set,Internal,Loc
setMemberFirstIP	set,Member,First,IP
setPIdNum	set,P,Id,Num
