$i	i
MIN_JAVA_VERSION_WINDOWS_VISTA	min,java,version,windows,vista
MIN_OCCURS	min,occurs
MIN_UPDATE_PERIOD_DEFAULT	min,update,period,default
ML	ml
MM	mm
MO	mo
MODELVERSION	model,version
MODEL_LISTENER	model,listener
MODENAME	mode,name
MODE_GROUP	mode,group
MODE_READWRITE_FIELD_NAME	mode,readwrite,field,name
MODIFIERS	modifiers
MODULARITY	modularity
MODULEURI	module,uri
MONGOLIAN	mongolian
MONITORDATA	monitor,data
MONITORRD	monitor,rd
MONTHVIEWFONT	month,view,font
MOVECASE	move,case
MR	mr
MR_OWL_CONTENT_TYPE_JARNAL	mr,owl,content,type,jarnal
MS	ms
MSG_FOLDER_EXISTS	msg,folder,exists
MSG_OUTPUT_DIR_IS_FILE	msg,output,dir,is,file
MSG_RULE_REF_AMBIG_WITH_RULE_IN_ALT	msg,rule,ref,ambig,with,rule,in,alt
MSG_UNKNOWN_ATTRIBUTE_IN_SCOPE	msg,unknown,attribute,in,scope
MThd_MAGIC	m,thd,magic
MULTIANEWARRAY	multi,a,new,array
MULTIPLE	multiple
MULTIPLE_RESULTS_ON_EXECUTE_QUERY	multiple,results,on,execute,query
MULTIPLICITY	multiplicity
MULTIPLIER	multiplier
MULTIPLY	multiply
MULTIPROJECTPATCH_PROJECT	multi,project,patch,project
MULTISELECTABLE	multi,selectable
MUSTSUPPORTREFISSUERSERIAL	must,support,ref,issuer,serial
MUSTSUPPORTREFKEYIDENTIFIER	must,support,ref,key,identifier
MUST_CALIBRATE_FIRST_MSG	must,calibrate,first,msg
MWM_FUNC_MOVE	mwm,func,move
MXBeanSupport	mx,bean,support
MY	my
MYTYPENAME	my,type,name
M_PROJECT	m,project
M_SINGLETON_ATT_NOT_SET	m,singleton,att,not,set
MacArabic	mac,arabic
MacCentralEurope	mac,central,europe
MacProvider	mac,provider
MacrosListPanel	macros,list,panel
MacrosMIMEOptionFile	macros,mime,option,file
MacrosProvider	macros,provider
MailFolder	mail,folder
MailList	mail,list
MailResourceAdapter	mail,resource,adapter
MainLookup	main,lookup
MainlineDHTManagerImpl	mainline,dht,manager,impl
MakeDescriptorImpl	make,descriptor,impl
MakeElement	make,element
MakeList	make,list
MakeLogicalViewRootNode	make,logical,view,root,node
MakeProject	make,project
MakeTargetAction	make,target,action
MakefileDataNode	makefile,data,node
ManPageOSTask	man,page,os,task
ManagedBeanProps	managed,bean,props
ManagedEntityManagerFactoryInvocationHandler	managed,entity,manager,factory,invocation,handler
ManagedProxyFactory	managed,proxy,factory
ManagedReference	managed,reference
ManagedSessionContext	managed,session,context
ManagedTransactionAdapter	managed,transaction,adapter
MangledNameType	mangled,name,type
ManifestContentAssistProcessor	manifest,content,assist,processor
ManyToManyImpl	many,to,many,impl
MapELResolver	map,el,resolver
MapMessage	map,message
MapMessages	map,messages
MapProxy	map,proxy
MappedConfigurationOverride	mapped,configuration,override
MappedList	mapped,list
MappingOptionsPanel	mapping,options,panel
MappingPanel	mapping,panel
MappingSqlQueryWithParameters	mapping,sql,query,with,parameters
MarkComparator	mark,comparator
MarkRegionTarget	mark,region,target
MarkSet	mark,set
MarkSetProvider	mark,set,provider
MarkerResourceUtil	marker,resource,util
MarkerSelectionProviderAction	marker,selection,provider,action
MarkerTypesModel	marker,types,model
MarkupStream	markup,stream
MarsRoverViewerView	mars,rover,viewer,view
MarshalEJBCallbackHandler	marshal,ejb,callback,handler
MarshallInterceptor	marshall,interceptor
MatchJob	match,job
MatchKind	match,kind
MatchLocations_super_types_description	match,locations,super,types,description
MatchNoDocsQueryNodeBuilder	match,no,docs,query,node,builder
MatcherSchedulingRule	matcher,scheduling,rule
MatrixSeriesCollection	matrix,series,collection
MavenJaxWsLookupProvider	maven,jax,ws,lookup,provider
MavenModelUtils	maven,model,utils
MavenProjectPropsImpl	maven,project,props,impl
MavenVersionSettings	maven,version,settings
MaxStringValue	max,string,value
MaximizeAction	maximize,action
MaximumValidator	maximum,validator
Mc	mc
Me	me
MediaSizeName	media,size,name
MemberSummaryBuilder	member,summary,builder
MemberVisibilityAdjustor_change_visibility_private	member,visibility,adjustor,change,visibility,private
Membership	membership
MemoryBlocksTreeViewPane_0	memory,blocks,tree,view,pane,0
MemoryBlocksTreeViewPane_1	memory,blocks,tree,view,pane,1
MemoryBlocksTreeViewPane_2	memory,blocks,tree,view,pane,2
MemoryClassLoader	memory,class,loader
MemoryProtocolHandler	memory,protocol,handler
MemorySettingsAdvancedPanel	memory,settings,advanced,panel
MenuComponentAccessor	menu,component,accessor
MergeEngines	merge,engines
MergeInserter	merge,inserter
MergeOneFolderType	merge,one,folder,type
MergePolicy	merge,policy
MergeSinceOriginType	merge,since,origin,type
MergeWizard	merge,wizard
Message2StringFile	message,2,string,file
Message2URLURL	message,2,urlurl
MessageDialogWrapper	message,dialog,wrapper
MessageFormatException	message,format,exception
MessageHistoryManager	message,history,manager
MessageListenerMetaData	message,listener,meta,data
MessageManagerListener	message,manager,listener
MessagePartsModel	message,parts,model
MessageRejectedWhileStoppingException	message,rejected,while,stopping,exception
MessageToken	message,token
MessagesTag	messages,tag
MessagingException	messaging,exception
MetaDataEntry	meta,data,entry
MetadataElement	metadata,element
MetadataModelException	metadata,model,exception
MetadataRepositoryManager	metadata,repository,manager
MetadataSection	metadata,section
MetalEditorTabCellRenderer	metal,editor,tab,cell,renderer
MetalInternalFrameUI	metal,internal,frame,ui
MethodData	method,data
MethodExecution	method,execution
MethodExistsAcceptor	method,exists,acceptor
MethodExitEventImpl	method,exit,event,impl
MethodIndex	method,index
MethodLoadedCommand	method,loaded,command
MethodMatchers	method,matchers
MethodPaintComponent	method,paint,component
MethodUriProvider	method,uri,provider
MexFactories	mex,factories
MfDataObject	mf,data,object
Microbenchmarks	micro,benchmarks
MidiOutReceiver	midi,out,receiver
MidpComponentProducer	midp,component,producer
MidpProjectPropertiesSupportImpl	midp,project,properties,support,impl
MidpPropertyPresenterSerializer	midp,property,presenter,serializer
MilestoneEntryExample	milestone,entry,example
MimeHeaders	mime,headers
MinPt	min,pt
Minst	minst
Minus	minus
MirrorImpl	mirror,impl
MissingArgumentsForParameterizedMemberType	missing,arguments,for,parameterized,member,type
MissingFormatArgumentException	missing,format,argument,exception
MissingSourceFileException	missing,source,file,exception
MixerClipGainControl	mixer,clip,gain,control
MixerSourceLine	mixer,source,line
MixerSourceLinePanControl	mixer,source,line,pan,control
MjType	mj,type
Mn	mn
MockPortletConfig	mock,portlet,config
MockPortletRequestDispatcher	mock,portlet,request,dispatcher
MockProxyMetaClass	mock,proxy,meta,class
MockResourceURL	mock,resource,url
MockWebApplication	mock,web,application
ModalityEvent	modality,event
ModeChangeCellModifier	mode,change,cell,modifier
ModelChangeLabelProvider	model,change,label,provider
ModelFieldEdit	model,field,edit
ModelFileAdapter	model,file,adapter
ModelParticipantChangeSetCapability	model,participant,change,set,capability
ModelProviderResourceMapping	model,provider,resource,mapping
ModelXMLRootContext	model,xml,root,context
ModificationWatchpointEventWrapper	modification,watchpoint,event,wrapper
ModifiedSearchView	modified,search,view
ModifierPanel	modifier,panel
Modify	modify
ModuleConfig	module,config
ModuleDeleterImpl	module,deleter,impl
ModuleImpl	module,impl
ModuleInfo	module,info
ModuleItem	module,item
ModuleLoader2	module,loader,2
ModuleNodeList	module,node,list
ModuleResult	module,result
MoeActionWithOrWithoutSelection	moe,action,with,or,without,selection
MoePrinter	moep,rinter
MonitorListModel	monitor,list,model
MoreBuildActionsAction	more,build,actions,action
MotifMenuMouseListener	motif,menu,mouse,listener
MotifPopupMenuUI	motif,popup,menu,ui
MoveClassPanel	move,class,panel
MoveFilesFoldersAndCusPolicy	move,files,folders,and,cus,policy
MoveFromSet	move,from,set
MoveInstanceMethodWizard	move,instance,method,wizard
MoveLinesAction	move,lines,action
MoveProjectAction	move,project,action
MoveSourceEdit	move,source,edit
MoveTaskInteractions	move,task,interactions
MovedModelElement	moved,model,element
MppClean	mpp,clean
MsgDestTextFieldEditorModel	msg,dest,text,field,editor,model
MsgTrace	msg,trace
MsggenMessages	msg,gen,messages
MtomConfigurationProvider	mtom,configuration,provider
MtomStreamWriterImpl	mtom,stream,writer,impl
MultiFileLoader	multi,file,loader
MultiFileSystem	multi,file,system
MultiLineCleanUpContext	multi,line,clean,up,context
MultiMenuBarUI	multi,menu,bar,ui
MultiProtocolRetrieveAdapterFactory	multi,protocol,retrieve,adapter,factory
MultiStateCompilationUnitChange	multi,state,compilation,unit,change
MultiTestSuite	multi,test,suite
MultiTypeDeclarationPattern	multi,type,declaration,pattern
MultipartFilter	multi,part,filter
MultipleGradientPaintContext	multiple,gradient,paint,context
MultipleMatchesException	multiple,matches,exception
MultiplexingURLStreamHandler	multiplexing,url,stream,handler
MutableActivityManager	mutable,activity,manager
MutableInt	mutable,int
MutablePersistenceUnitInfo	mutable,persistence,unit,info
MutationInfo	mutation,info
MyErrorHandler	my,error,handler
MyFacesModuleBuilderExtension	my,faces,module,builder,extension
MyHoverProvider	my,hover,provider
MyInterruptor	my,interruptor
MyJettyLauncher	my,jetty,launcher
MyNamespaceContext	my,namespace,context
MyNode	my,node
MyRandomAccessFile	my,random,access,file
MySQLDataHandler	my,sql,data,handler
MyScrollPane	my,scroll,pane
MyTrackerView	my,tracker,view
MyTreeSelectionListener	my,tree,selection,listener
N	n
N1	n,1
N2	n,2
NA	na
NAMEANDTYPE	name,and,type
NAMESPACEURI	namespace,uri
NAME_GENERATOR_ATTRIBUTE	name,generator,attribute
NANOSECOND	nanosecond
NARROWOOP	narrow,oop
NATTRIBUTES	n,attributes
NAugAssign	n,aug,assign
NBArtifactInfo	nb,artifact,info
NBBuildPlanner	nb,build,planner
NBGroupInfo	nb,group,info
NBM_ORIGIN	nbm,origin
NB_HOME_PROPERTY	nb,home,property
NBinding	n,binding
NCNAME_CHARACTER	ncname,character
ND	nd
NE	ne
NEEDSCOMMIT	needs,commit
NEEDSUPDATE	needs,update
NEGATION	negation
NEGATIVE	negative
NEGATIVELOOKAHEAD	negative,look,ahead
NETSCAPE	netscape
NET_DSS_NOT_ZERO	net,dss,not,zero
NET_SECTKN_NOT_RETURNED	net,sectkn,not,returned
NEWARRAY	new,array
NEWFROMNAME	new,from,name
NEWHEADER	new,header
NEWINSTANCE	new,instance
NEWVALUE	new,value
NEW_CLASS_WIZARD_PAGE	new,class,wizard,page
NEXTTOKEN	next,token
NEXT_COLUMN_EXTEND_SELECTION	next,column,extend,selection
NExec	n,exec
NF	nf
NIOFSDirectory	niofs,directory
NIVFix	niv,fix
NL	nl
NLSUIMessages	nlsui,messages
NLS_TITLE_LANGUAGE	nls,title,language
NN	nn
NNTP_PORT	nntp,port
NO	no
NOANCHOR	no,anchor
NOARGS	no,args
NOCLASSES	no,classes
NODENAME	node,name
NODEPRECATED	no,deprecated
NODE_LIST_MIME_TYPE	node,list,mime,type
NODE_WIDTH	node,width
NODE_fontFamily	node,font,family
NOMARKER	no,marker
NONASCII	non,ascii
NONBLOCK	non,block
NONSORTED	non,sorted
NONSOURCE	non,source
NONTERMINAL	non,terminal
NONTRANSACTIONALCONNECTIONS	non,transactional,connections
NONWORKINGDAY	non,working,day
NON_ANONYMOUS_RESPONSE_ONEWAY	non,anonymous,response,oneway
NON_EXISTING_DIRS	non,existing,dirs
NOOP_INSTANTIATOR	noop,instantiator
NOOUTERTHIS	no,outer,this
NOPLogger	nop,logger
NORESIZE	no,resize
NORMALIZED	normalized
NORMALIZER	normalizer
NORTHHOMEPLATE	north,home,plate
NOTEQUALS	note,quals
NOTIFYCHG	notify,chg
NOTIFYREM	notify,rem
NOTIFY_FILTERS	notify,filters
NOT_BEFORE	not,before
NOT_FUTURE	not,future
NOT_GIVEN	not,given
NOT_SPECIAL	not,special
NO_ARGS	no,args
NO_MODIFIERS	no,modifiers
NO_REPAIR	no,repair
NO_SERVICES	no,services
NP	np
NR	nr
NRaise	n,raise
NS	ns
NS4DOMObject	ns4,dom,object
NSCONSTRAINT_NOT	nsconstraint,not
NSCT_S_MIME	nsct,s,mime
NSRegistry	ns,registry
NS_IDOWNLOAD_IID_STR	ns,idownload,iid,str
NS_ITRANSFER_IID	ns,itransfer,iid
NS_IWEBNAVIGATION_IID	ns,iwebnavigation,iid
NT	nt
NTHREFNODE	nth,ref,node
NULLCHECK_LOCKED	nullcheck,locked
NULLDATA	null,data
NULLDESC	null,desc
NULLFIELDSTRATEGY	null,field,strategy
NULLPARAMS	null,params
NULLTAG	null,tag
NULL_ARG	null,arg
NULL_ARRAY	null,array
NULL_DOC	null,doc
NULL_EPR	null,epr
NULL_TIMESTAMP	null,timestamp
NUMBERLEVEL_MULTI	numberlevel,multi
NUMBERNOS	number,nos
NUMBERSTYLE	number,style
NUMCHILDREN	num,children
NUMERATOR	numerator
NUM_COLOR_ID	num,color,id
NUM_CONTEXT_OPCODES	num,context,opcodes
NUM_JCS_CODES	num,jcs,codes
NUM_VIRTUAL_FORMATTERS	num,virtual,formatters
NailMain	nail,main
NameAbbreviator	name,abbreviator
NameAlreadyBoundHelper	name,already,bound,helper
NameEntry	name,entry
NameModifier	name,modifier
NamedElementDescriptorImpl	named,element,descriptor,impl
NamedObject	named,object
NamedParameterJdbcTemplate	named,parameter,jdbc,template
NamedPart	named,part
NamespaceResultItem	namespace,result,item
NamingNodeFactory	naming,node,factory
NatPMPImpl	nat,pmp,impl
NativeGSSFactory	native,gss,factory
NativeGenerator	native,generator
NativeJavaPackage	native,java,package
NativeKeyFormatter	native,key,formatter
NativeModule	native,module
NativeSQLQueryNonScalarReturn	native,sql,query,non,scalar,return
NativeSQLQueryPlan	native,sql,query,plan
NativeStrike	native,strike
NativeString	native,string
NativeWindowSystem	native,window,system
NavigableCommonViewer	navigable,common,viewer
NavigationHistoryAction	navigation,history,action
NavigationHistoryItem	navigation,history,item
Navigator	navigator
NavigatorContent	navigator,content
NavigatorPipelineService	navigator,pipeline,service
NavigatorTC	navigator,tc
NavigatorUI	navigator,ui
NbEditorUtilities	nb,editor,utilities
NbEnumResultItem	nb,enum,result,item
NbKeymap	nb,key,map
NbPlatformListModel	nb,platform,list,model
NbPresenter	nb,presenter
NbiRadioButton	nbi,radio,button
NbiTextField	nbi,text,field
NbiTreeTableColumnRenderer	nbi,tree,table,column,renderer
Nd	nd
NegativeArraySizeException	negative,array,size,exception
NestedElement	nested,element
NestedExceptionUtils	nested,exception,utils
NetBeansOrgEntry	net,beans,org,entry
NetworkRenderer	network,renderer
NetworkServerMBeanImpl	network,server,m,bean,impl
NewAnnotationWizardPage_title	new,annotation,wizard,page,title
NewCategoryCreationOperation	new,category,creation,operation
NewCategoryDefinitionWizard	new,category,definition,wizard
NewCategoryNameDialog	new,category,name,dialog
NewClassWizardPage_methods_inherited	new,class,wizard,page,methods,inherited
NewContainerWizardPage	new,container,wizard,page
NewCtxHelpWizardPage	new,ctx,help,wizard,page
NewDateTagAction	new,date,tag,action
NewExtensionWizard_PointSelectionPage_templateDescription	new,extension,wizard,point,selection,page,template,description
NewFolderDialog_folderNameEmpty_alreadyExists	new,folder,dialog,folder,name,empty,already,exists
NewJavaFileWizardOperator	new,java,file,wizard,operator
NewMethodCorrectionProposal	new,method,correction,proposal
NewNodeDialog	new,node,dialog
NewPackageWizardPage_info	new,package,wizard,page,info
NewPersonAction	new,person,action
NewPreviousSiblingAction	new,previous,sibling,action
NewProjectCreationFromTemplatePage	new,project,creation,from,template,page
NewProject_perspSwitchMessage	new,project,persp,switch,message
NewTargetDefinitionWizard	new,target,definition,wizard
NewTestCUnitPanel	new,test,c,unit,panel
NewTestSuiteWizPage_createType_updateErrorDialog_title	new,test,suite,wiz,page,create,type,update,error,dialog,title
NewTypeWizardPage_error_uri_location_unkown	new,type,wizard,page,error,uri,location,unkown
NewWebFreeFormActionsStepOperator	new,web,free,form,actions,step,operator
NewWizardMenu	new,wizard,menu
NewsFeed	news,feed
NfaState	nfa,state
NilNode	nil,node
NimbusEditorTabCellRenderer	nimbus,editor,tab,cell,renderer
Nl	nl
NlsHelp	nls,help
Nm	nm
No	no
NoBodyResponse	no,body,response
NoCompilersPanel	no,compilers,panel
NoCorrectionProposal_description	no,correction,proposal,description
NoField	no,field
NoFramesView	no,frames,view
NoIndexProvider	no,index,provider
NoInterface	no,interface
NoSelectedServerWarning	no,selected,server,warning
NoSuchGameException	no,such,game,exception
NoValue	no,value
NodeByPositionVisitor	node,by,position,visitor
NodeCellList	node,cell,list
NodeFactoryTransformer	node,factory,transformer
NodeNoteRegistration	node,note,registration
NodeSelectionListener	node,selection,listener
NodeTypes	node,types
NodesThread	nodes,thread
NonRecursiveSerializer	non,recursive,serializer
NonVisualChildren	non,visual,children
NonfairSync	nonfair,sync
NormalMethodChooser	normal,method,chooser
NormalizerImpl	normalizer,impl
NotCancelableProgressMonitor	not,cancelable,progress,monitor
NotEq	not,eq
NotExistent	not,existent
NotIn	not,in
NotManagedMap	not,managed,map
NotationNameImpl	notation,name,impl
NotationSettings	notation,settings
NoteDeleteDialog	note,delete,dialog
Notes	notes
NoticeReference	notice,reference
NotificationListenerHolder	notification,listener,holder
NotificationResources_de	notification,resources,de
NotificationResources_es	notification,resources,es
NotificationResources_fr	notification,resources,fr
NotificationWrapperSupport	notification,wrapper,support
NullEmbedderLogger	null,embedder,logger
NullReader	null,reader
NullURLStreamHandlerService	null,url,stream,handler,service
NullValidConnectionChecker	null,valid,connection,checker
NumberCell	number,cell
NumberCompare	number,compare
NumberFormatException	number,format,exception
NumberFormatProvider	number,format,provider
NumberNumberDiv	number,number,div
NumericLiteral	numeric,literal
NumericTypeCompiler	numeric,type,compiler
Numeric_KIND	numeric,kind
NvlFunction	nvl,function
O	o
O0	o,0
O1	o,1
O2	o,2
O3	o,3
O4	o,4
O5	o,5
O6	o,6
O7	o,7
OA	oa
OBJBLOCK	obj,block
OBJECTCLASS	object,class
OBJECTLIT	object,lit
OBJECTNAME	object,name
OBJECTTYPE	object,type
OBJECT_HASHCODE_VARIABLE	object,hashcode,variable
OBJLITNAME	obj,lit,name
OBJ_ALLOC_STACK_TRACE	obj,alloc,stack,trace
OBSERVED_OBJECT_ERROR_NOTIFIED	observed,object,error,notified
OBSERVER	observer
OCTET_STRING_LENGTH_LARGE_FLAG	octet,string,length,large,flag
OD	od
OF	of
OFFSETBITS	offset,bits
OFMSG_FILE_NOT_EXISTS	ofmsg,file,not,exists
OI	oi
OIDTDCacheable	oidtd,cacheable
OID_EKU_MS_SGC	oid,eku,ms,sgc
OIRPage	oir,page
OK	ok
OK_BUTTON_TEXT	ok,button,text
OL	ol
OMGVMCID	omg,vmc,id
ON	on
ONCONTEXTMENU	on,context,menu
ONDBLCLICK	on,dbl,click
ONE_PAGE	one,page
ONSCROLL	on,scroll
OO	oo
OOM_CATCH_LEN	oom,catch,len
OP	op
OPC_iconst_0	opc,iconst,0
OPC_iconst_1	opc,iconst,1
OPC_iconst_2	opc,iconst,2
OPC_iconst_3	opc,iconst,3
